Id,SalePrice
1461,119211.06
1462,160894.64
1463,174374.97
1464,180310.81
1465,176588.39
1466,166001.34
1467,168626.64
1468,165505.14
1469,169802.58
1470,125650.48
1471,191073.8
1472,93545.266
1473,96554.41
1474,144083.05
1475,119466.59
1476,354811.2
1477,239698.95
1478,285503.22
1479,257077.88
1480,480641.03
1481,297494.8
1482,198600.3
1483,167931.0
1484,163671.0
1485,166222.3
1486,185623.98
1487,318125.0
1488,222933.22
1489,206414.58
1490,201074.31
1491,177333.81
1492,88815.61
1493,177713.45
1494,288666.12
1495,261247.92
1496,221862.77
1497,182225.36
1498,158700.03
1499,152916.03
1500,148794.44
1501,168324.02
1502,145434.75
1503,292987.0
1504,224770.25
1505,219561.56
1506,166094.08
1507,224931.38
1508,191797.72
1509,156544.77
1510,150941.7
1511,143009.64
1512,155262.98
1513,141242.25
1514,166877.67
1515,180219.69
1516,149907.95
1517,153475.8
1518,122410.67
1519,218118.28
1520,140108.66
1521,142838.64
1522,157292.98
1523,111982.76
1524,115330.85
1525,118883.35
1526,113438.62
1527,103867.89
1528,123950.914
1529,141376.2
1530,158342.06
1531,105130.44
1532,96291.29
1533,139721.56
1534,117095.28
1535,139541.06
1536,107583.836
1537,75012.086
1538,159216.47
1539,194034.4
1540,103372.55
1541,146130.2
1542,143461.02
1543,217026.67
1544,67793.94
1545,101453.586
1546,134783.45
1547,132236.52
1548,129873.64
1549,117072.3
1550,149710.14
1551,109018.42
1552,138973.38
1553,148393.06
1554,114464.016
1555,174826.52
1556,120265.516
1557,106334.195
1558,94326.07
1559,115678.695
1560,123148.23
1561,148401.72
1562,126110.875
1563,120260.45
1564,157446.3
1565,139951.75
1566,221886.38
1567,74170.36
1568,222445.42
1569,149404.27
1570,129132.57
1571,118983.42
1572,151387.72
1573,231599.06
1574,129008.42
1575,205518.19
1576,215747.58
1577,186997.92
1578,142775.44
1579,146032.69
1580,180633.92
1581,152086.2
1582,125359.3
1583,300641.94
1584,218526.23
1585,138132.84
1586,65560.555
1587,92087.07
1588,145825.62
1589,82464.68
1590,130237.234
1591,97083.52
1592,110435.164
1593,119276.586
1594,181715.6
1595,120886.93
1596,247748.16
1597,179364.89
1598,187573.69
1599,181660.03
1600,176897.86
1601,71114.23
1602,116706.62
1603,86739.445
1604,242531.88
1605,232607.38
1606,161216.47
1607,155607.53
1608,192339.05
1609,189946.78
1610,158339.83
1611,137852.33
1612,161415.83
1613,159280.86
1614,110603.53
1615,79467.234
1616,75806.125
1617,77637.4
1618,126378.19
1619,130200.65
1620,163106.77
1621,132331.11
1622,140778.78
1623,266695.34
1624,200012.88
1625,126443.44
1626,166708.55
1627,182960.81
1628,256769.9
1629,170668.19
1630,351811.47
1631,219391.38
1632,240114.89
1633,166735.92
1634,178984.78
1635,167699.77
1636,156099.44
1637,175004.05
1638,172359.31
1639,171903.08
1640,245224.05
1641,175779.73
1642,214022.17
1643,218870.69
1644,221958.56
1645,176949.94
1646,157098.98
1647,155538.67
1648,133602.12
1649,135948.75
1650,106436.8
1651,117990.42
1652,94515.74
1653,93406.63
1654,141335.67
1655,139883.28
1656,141860.16
1657,142544.31
1658,139455.06
1659,120825.41
1660,150670.9
1661,427189.7
1662,376825.44
1663,361383.53
1664,460193.4
1665,300855.9
1666,290283.56
1667,362162.5
1668,320826.94
1669,294312.12
1670,326631.8
1671,250748.53
1672,477577.22
1673,283731.22
1674,235101.31
1675,184368.3
1676,191689.98
1677,205562.3
1678,437048.5
1679,359666.2
1680,324772.44
1681,248036.8
1682,275972.12
1683,166694.83
1684,158730.45
1685,167715.19
1686,163057.8
1687,160246.34
1688,177129.9
1689,179731.6
1690,175548.61
1691,171139.77
1692,247128.77
1693,157483.23
1694,174372.1
1695,162573.84
1696,257009.5
1697,162266.89
1698,343305.84
1699,333195.12
1700,227396.86
1701,251831.73
1702,241028.44
1703,235205.81
1704,283282.0
1705,225925.38
1706,444644.56
1707,211873.48
1708,207773.95
1709,268244.25
1710,219488.6
1711,245508.95
1712,252116.86
1713,255689.4
1714,217773.98
1715,201918.33
1716,175171.64
1717,163120.23
1718,128490.195
1719,182327.08
1720,245893.45
1721,163577.78
1722,121963.19
1723,143309.75
1724,205163.56
1725,229292.11
1726,168522.31
1727,152886.89
1728,166987.08
1729,160882.19
1730,156135.81
1731,123993.125
1732,121411.586
1733,112656.65
1734,124919.9
1735,128695.2
1736,111336.11
1737,319735.88
1738,198472.02
1739,291425.06
1740,213545.98
1741,183127.14
1742,167253.23
1743,173120.56
1744,287875.22
1745,210731.02
1746,207315.47
1747,200591.62
1748,201650.05
1749,147589.58
1750,131325.72
1751,216086.22
1752,110032.1
1753,142182.48
1754,183324.44
1755,169172.7
1756,116774.69
1757,120961.56
1758,149049.36
1759,156347.28
1760,161014.36
1761,140239.98
1762,163504.36
1763,162479.64
1764,114126.12
1765,172407.48
1766,166204.17
1767,206383.72
1768,137580.97
1769,167616.86
1770,139102.48
1771,126154.53
1772,122041.65
1773,136709.16
1774,124314.2
1775,131091.88
1776,125584.51
1777,116133.47
1778,134260.72
1779,116402.29
1780,169412.86
1781,123246.28
1782,94395.84
1783,138425.67
1784,100507.88
1785,107954.65
1786,129148.03
1787,157552.44
1788,43899.457
1789,88176.6
1790,88131.586
1791,184880.05
1792,143077.75
1793,137779.48
1794,146006.23
1795,136018.38
1796,120964.49
1797,120180.79
1798,117322.12
1799,113758.51
1800,123202.51
1801,121917.914
1802,132057.88
1803,139913.95
1804,135170.66
1805,133231.34
1806,113512.75
1807,132271.67
1808,127055.87
1809,121591.984
1810,150456.1
1811,105899.484
1812,107546.26
1813,117114.01
1814,93494.055
1815,55380.207
1816,92157.99
1817,125785.53
1818,126454.984
1819,116109.984
1820,79652.375
1821,113534.89
1822,150201.77
1823,60006.37
1824,132566.89
1825,125750.95
1826,111665.55
1827,105838.28
1828,133323.38
1829,119452.016
1830,145657.4
1831,162721.6
1832,98331.93
1833,145460.28
1834,120791.664
1835,136613.52
1836,120955.61
1837,81133.875
1838,119974.484
1839,84921.83
1840,165618.14
1841,140376.73
1842,90055.89
1843,129861.12
1844,135380.47
1845,134375.7
1846,156438.64
1847,163633.73
1848,51533.51
1849,116107.84
1850,119824.16
1851,144979.05
1852,119188.12
1853,123688.914
1854,160856.61
1855,142326.94
1856,206949.81
1857,153191.73
1858,140945.2
1859,121916.484
1860,145654.34
1861,121643.516
1862,303123.88
1863,294078.9
1864,294232.84
1865,299589.88
1866,306705.06
1867,225733.16
1868,270920.12
1869,202134.02
1870,235152.61
1871,227635.77
1872,168982.78
1873,229346.08
1874,134574.12
1875,198739.84
1876,185377.1
1877,199017.78
1878,186667.8
1879,131229.94
1880,132063.19
1881,219784.06
1882,238167.31
1883,187522.48
1884,194967.69
1885,231759.45
1886,264030.97
1887,198964.95
1888,267154.12
1889,156556.86
1890,123274.57
1891,138773.67
1892,106709.93
1893,125523.04
1894,121759.836
1895,138228.48
1896,128326.67
1897,131382.27
1898,99325.85
1899,146498.92
1900,135967.97
1901,169152.11
1902,157526.7
1903,219397.75
1904,131037.445
1905,181554.84
1906,175918.25
1907,223886.52
1908,109116.27
1909,131330.81
1910,117074.25
1911,197811.27
1912,258078.88
1913,132830.75
1914,63415.992
1915,314724.5
