Id,SalePrice
1461,121679.92
1462,160056.1
1463,182288.33
1464,188471.45
1465,189367.88
1466,168638.34
1467,166564.23
1468,167235.72
1469,170347.44
1470,130612.89
1471,176413.05
1472,92364.85
1473,96403.055
1474,147876.7
1475,123766.86
1476,339152.88
1477,249255.0
1478,298569.5
1479,287241.62
1480,360110.94
1481,316840.97
1482,203468.97
1483,171027.48
1484,162653.22
1485,181342.1
1486,195297.12
1487,288068.72
1488,239589.94
1489,207430.2
1490,225772.08
1491,184094.12
1492,96976.98
1493,175357.22
1494,285109.4
1495,283970.0
1496,239755.14
1497,179284.0
1498,152499.62
1499,155556.28
1500,153904.56
1501,173321.28
1502,153070.0
1503,286656.8
1504,244205.31
1505,232783.27
1506,188314.77
1507,234914.45
1508,198178.56
1509,163511.7
1510,148347.55
1511,140275.81
1512,170682.2
1513,136103.22
1514,147248.45
1515,197429.88
1516,151052.77
1517,161515.14
1518,135717.69
1519,209125.95
1520,137971.38
1521,141642.72
1522,158717.7
1523,117626.74
1524,119678.09
1525,122617.836
1526,117660.25
1527,105421.27
1528,132981.14
1529,148151.02
1530,166808.38
1531,116871.01
1532,91909.59
1533,139094.45
1534,112613.41
1535,153191.52
1536,115671.055
1537,68473.82
1538,158418.73
1539,196881.77
1540,107576.57
1541,144761.17
1542,131252.33
1543,198664.95
1544,83629.805
1545,109606.305
1546,127781.23
1547,131677.19
1548,128593.04
1549,117601.71
1550,131581.03
1551,107596.06
1552,131765.1
1553,138168.36
1554,116597.97
1555,190493.36
1556,93438.414
1557,97336.39
1558,104235.57
1559,99176.805
1560,129417.41
1561,128821.79
1562,128957.54
1563,125292.38
1564,153118.19
1565,152503.34
1566,232568.48
1567,80910.8
1568,229726.61
1569,142469.08
1570,140252.3
1571,120974.09
1572,147363.77
1573,230419.8
1574,119825.51
1575,224329.66
1576,216164.48
1577,196585.22
1578,145613.19
1579,140109.23
1580,190280.78
1581,150201.31
1582,131793.84
1583,295223.2
1584,229468.9
1585,141372.48
1586,73105.266
1587,101325.13
1588,153197.77
1589,99385.58
1590,129857.07
1591,102574.64
1592,109358.07
1593,121854.47
1594,129428.0
1595,110843.61
1596,244238.67
1597,183686.8
1598,199115.9
1599,175693.38
1600,167760.67
1601,75266.89
1602,113618.62
1603,90088.0
1604,279218.8
1605,229357.2
1606,158820.77
1607,153503.25
1608,209007.12
1609,188393.1
1610,149610.89
1611,141778.17
1612,169871.95
1613,160686.58
1614,130482.984
1615,95257.51
1616,77101.2
1617,92746.234
1618,120925.1
1619,135167.22
1620,157857.61
1621,138238.92
1622,144003.8
1623,255341.33
1624,212030.22
1625,121135.79
1626,160251.39
1627,184961.86
1628,282350.0
1629,182512.95
1630,330904.03
1631,218721.48
1632,241910.1
1633,169457.55
1634,185395.78
1635,177872.8
1636,153763.94
1637,195468.94
1638,195938.4
1639,181216.22
1640,253845.11
1641,179246.62
1642,241885.92
1643,229585.69
1644,243933.28
1645,198415.84
1646,156045.75
1647,161913.33
1648,138794.05
1649,139406.78
1650,119163.46
1651,127780.79
1652,97151.83
1653,99357.875
1654,142684.03
1655,139464.84
1656,147046.17
1657,145248.3
1658,148278.39
1659,125058.25
1660,159823.11
1661,364855.47
1662,356686.56
1663,326468.62
1664,366394.8
1665,313172.94
1666,308583.62
1667,346205.2
1668,324930.7
1669,301055.25
1670,343047.75
1671,271270.03
1672,345418.1
1673,294136.88
1674,250011.06
1675,187290.36
1676,190714.95
1677,216748.86
1678,353938.06
1679,335137.72
1680,348434.6
1681,261859.61
1682,299314.03
1683,181151.67
1684,172019.72
1685,166924.33
1686,163491.94
1687,159512.45
1688,190673.12
1689,193271.14
1690,198547.3
1691,177671.47
1692,261687.27
1693,171029.23
1694,178587.6
1695,160961.7
1696,264002.0
1697,164779.58
1698,319414.22
1699,305258.6
1700,260025.36
1701,281268.75
1702,242427.95
1703,261483.75
